method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-3.954135948065023e-05,-14.384105928982242,71,355,5.341090294834075,53.49732932911105,88.72051861010512,0.126096996855316,1.9096326927656757,0.2406120203145619,2.272723566626913,85,37,9,10.477061222074552,{'mode_command_feasible': True},4,605,121,854260d0972e582c84d8d0c9e053e9df91679d2f5d87c5e8b54e9bed297ac02d,4410b81a315cf085ef882cf2c8fadeecaec4cad398307019e2ebe667f757a319,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0156240819455166,-14.780514647403791,100,500,6.497470946562936,53.35830938355854,88.59762707629001,0.1191183580791009,1.897593691993941,0.2406127262913436,2.271440968479612,0,0,0,0.7082548609469086,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.9123508108060598}",4,605,121,eb9d8f106c613160ee872f19664ea3164b9267ad87f889f15a6462f6b4377236,fde39aba563d2fb8bd6da89309b51604da1e37fd23832d6b7c8f486044dcc066,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-8.038834856981352e-05,-14.450796787444876,71,355,5.474276883416657,53.47606937814107,88.54469524681328,0.1050981748637337,1.7926999835773567,0.2406123803260529,2.270320084431985,170,46,13,0.644975224044174,{},4,605,121,2f0bf5b0a483e65215632664d6fd318c6ea6a40d54d5e60e246177678d9213c2,66f633465b5495d32edadf34b4e2b33d3029b132bd109f064d7f6632f75aad17,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
delayed_myopic_constrained_pf_unshielded,255,0,6.261505858158474,-8.171211125300326,69,345,5.4063527229224775,53.44112208350254,88.69704603640233,0.1261098175446466,1.9191786356466685,0.2406099879678854,2.272622058024991,0,0,0,9.860829981975256,{'mode_interval_max_ratio': 4.228151943778769},4,605,121,e5d87afe29bd6b6ec0c6add8aee74436b9e8c33cb2ec66cf6ec0bd52c57837f6,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
virtual_queue_unshielded,171,0,5.459622782604701,-9.128962661028163,63,315,5.161159277777356,53.38487866108081,88.65725911685341,0.1256120071724238,1.9112579816687945,0.2406110112068782,2.272287496106407,0,0,0,6.523743472062051,"{'maximum_queue': 15.110146883560706, 'price_gain': 1.0}",4,605,121,d0a91f73024f8ab4810d84dfa2e5321a95220adf4827ead692b9fbaffc74b88f,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.306129996288757,71,355,5.436383168927474,52.33772834491416,88.53450237556444,0.1244495131493848,1.8843844883130727,0.2406113109668248,2.2688793575897352,0,0,0,0.1288624131120741,{},4,605,121,854260d0972e582c84d8d0c9e053e9df91679d2f5d87c5e8b54e9bed297ac02d,4a3d24bd1b6afac2ca6c8f0c3af148bd2f18cbba5c7f17f9b63c7af1c787f7f3,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
hard_spatial_null_or_exact_mute,0,0,-0.0532357420167196,-14.979138223928004,739,3695,20.19879657924923,45.500133529977504,88.1763694525929,0.0,1.0058044399654813,0.240612725574661,2.253163279097444,741,13,57,0.02309534791857,{},4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,7b008cc6d5a32799a67b173226ee6fcdd6b357db933e70c9341b013d0883da7b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.67595964870786,100,500,6.490338742745459,53.3420369027818,88.59710472005732,0.1190933622145865,1.898787089277569,0.2406254291241812,2.2714084540590824,0,0,0,0.4050559729803353,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",4,605,121,b26c803b349e34ad64cf4a5d92e2aecd0bf07f9fd24318de36511a00cffef49d,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44031,1
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0041246141385209,-14.12022066979002,0,0,0.0,28.228800054009312,68.98445582322061,0.2056746241564301,1.900753914821076,0.2529319106448866,2.058528429010117,200,20,13,1.8530132970772684,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 30, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 42, 'BASELINE_NOOP': 46}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4704082957468927, 'local_table_build_seconds_max': 0.004445188911631703, 'repair_solver_seconds_sum': 1.136450610589236, 'repair_solver_seconds_max': 0.07233299687504768, 'repair_solver_seconds_p95_nonzero': 0.03415820276131857, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.8529755719937384, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 304, 'changed_sector_interval_count_sum': 92, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 1216, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",0,587,118,64a7aa90b2ca0199758e04e8092d2998f4c88c9886a4d5133bd0f4e3db41c5ca,3cef45a063c219258d077834e4a3ae7f3a890975c8a411951dd8d722e87526df,25e60c0b0f0876ac1d916d1e81d9b2bf49c9ab8e9292f4ab5f98d30611f91d8e,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,46.0,42.0,30.0,False,True,True,0.4704082957468927,1.136450610589236,0.0044451889116317,0.0723329968750476,0.0341582027613185,304.0,92.0,8.0,3.0,1216.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44032,2
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-3.054966242410733e-05,-14.12022066979002,82,407,6.854269811788512,28.129566131697292,68.98479255773675,0.2078422766239324,1.910303975656513,0.2529319055873105,2.058014071975575,200,20,13,10.282430841820316,{'mode_command_feasible': True},0,587,118,64a7aa90b2ca0199758e04e8092d2998f4c88c9886a4d5133bd0f4e3db41c5ca,671df2dd461305a3716d3f9e27e409f3eb309f52ea05606d012053900449f15d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0064294984499033,-14.652189799750548,116,574,7.512217852307664,27.579775244274074,68.64919826975665,0.2055928911389037,1.8845357777435807,0.2444975024594856,2.0544512925513634,0,0,0,0.6930184019729495,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.48179527724855964}",0,587,118,f95ae8886ff4ec56f05de46119c11fce0426d0237ef3bb6dcf33645b8d5f346e,3ace1e756d90ea8597d364fdd135f8e9f38eee824b1031a4dbc7030ac383b57d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0001669160465173,-14.141039968843245,85,422,6.894863485471393,28.13315951704783,68.97057246585982,0.208069181513721,1.910256154530274,0.2529305536335897,2.0578804245293045,174,18,13,0.6156439920887351,{},0,587,118,05841fd8d3617f73766d7d6a242e179fcad65f4dcf8ce261176c735079599a31,f79e87ef3a7c0e4cd52deb63b96ccb1d215da6c70db19a958ed83c306cdd07d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
delayed_myopic_constrained_pf_unshielded,27,0,5.395495609947281,-8.676837570541986,86,427,6.899129036979341,27.81740713938803,68.805962454413,0.2137926789562388,1.914706247688436,0.2529047194269597,2.0565069550033868,0,0,0,9.57522303517908,{'mode_interval_max_ratio': 3.4637741039144827},0,587,118,5f2c52d1fe9f1e9fc6f0879aa718b2d715471a6fcffa71e996a0bcc941291be7,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
virtual_queue_unshielded,162,0,5.018750219756093,-9.306464109088932,118,584,7.130574227308298,27.679179470750466,68.70936982446598,0.205756056333127,1.894300134570921,0.2445261258385079,2.055267712213862,0,0,0,6.356475124135613,"{'maximum_queue': 3.6359711342251604, 'price_gain': 1.0}",0,587,118,c7131a60a2cb896e06039d0bf4493be1103a580e461b2177070e22f2ae5312e4,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.099808721963337,82,407,6.86085631299408,27.77716798086976,68.59801269969414,0.2125477156356357,1.8885734057537304,0.2529008433923258,2.053758549807521,0,0,0,0.1237918098922818,{},0,587,118,64a7aa90b2ca0199758e04e8092d2998f4c88c9886a4d5133bd0f4e3db41c5ca,96f981119474b94ada0f1386cd5d26dc156b86c55907fab35ff4e079dd4182b3,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
hard_spatial_null_or_exact_mute,0,0,-0.2915599201128275,-14.90315161585784,681,3399,20.700728243809067,27.5338617755932,67.74891601527469,0.0,1.1891968101486916,0.244497512247428,2.041318817467453,285,5,57,0.021882883971557,{},0,587,118,1b8552d981e4c61086437d2c5e5afe67390605d69d7669e7a325e611ebb48417,3b19b905a0a4183974bade86db0beaade0ab274a0dc4a4330f0fd74a4290e311,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.446428449951055,156,774,9.034119614156102,27.5657095148234,68.6255837749272,0.2056144942808877,1.8781232324580088,0.2445368971136293,2.054170028567019,0,0,0,0.3778678530361503,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",0,587,118,cb3d4f07bb0e47ef298844d240569a6b28d0dc79f955608328aefefe17ca5425,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0012280089474694,-14.133926383711914,0,0,0.0,39.01289900521127,69.97587192638969,0.2104948073453665,1.9099006865809367,0.2466610175132697,2.04690751318061,184,16,13,1.434063334017992,"{'action_class_counts': {'BASELINE_NOOP': 66, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 12, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 37}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.45764231658540666, 'local_table_build_seconds_max': 0.004305038833990693, 'repair_solver_seconds_sum': 0.7479113209992647, 'repair_solver_seconds_max': 0.03706628503277898, 'repair_solver_seconds_p95_nonzero': 0.03070196276530623, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.434026330942288, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 237, 'changed_sector_interval_count_sum': 73, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 948, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",1,571,115,e02f722bbb43f2e97e4ca9a0d9afa5e0bf8f2035caf7fc8e1fdc77c0c887962e,9393c657ec28e0a6af722c6b5cbcff484ce44a2970ae0d8d2a93ae95267a931a,40dd5bbcd1593599e82eed1e1a1230565aa5514ef1dabf3cc7f69dbd08f472a8,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,66.0,37.0,12.0,False,True,True,0.4576423165854066,0.7479113209992647,0.0043050388339906,0.0370662850327789,0.0307019627653062,237.0,73.0,8.0,3.0,948.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44032,2
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0012280089474684,-14.133926383711914,61,301,5.78648217336718,38.92334811801695,69.94797668238225,0.2104948073453665,1.9084790725696408,0.2466591923839708,2.0460526033703994,184,16,13,9.829369510989636,{'mode_command_feasible': True},1,571,115,e02f722bbb43f2e97e4ca9a0d9afa5e0bf8f2035caf7fc8e1fdc77c0c887962e,80111eca16aeadbc57a7a236fd697c7ad8b8125e2db65b65121500e629ccf687,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.1439437643572327,-14.7029543599824,110,542,7.02058283930578,38.38370497958478,69.62651555691619,0.1986660759511856,1.871968899645112,0.2444975028159643,2.042557530336168,0,0,0,0.6711072090547532,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.33528103663258824}",1,571,115,4af9164dae2a460794489cf1b7897434336f48377b7d436fa09406eb253ff3e2,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0075010544383218,-14.151572827377471,63,311,5.820402615843385,38.99516806856284,69.97888307902333,0.2099985830775326,1.9081736066927089,0.2466642938773466,2.0462891908341208,211,19,13,0.5965386440511793,{},1,571,115,d81f9810d519b2662917c24901acda90341a9180aab7656ec492cb8bd6459b81,4e1627c44200361429fb486a34d49f034728991432387bb41ce1c140b6689951,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
delayed_myopic_constrained_pf_unshielded,23,0,5.402321048425744,-8.670555369855968,64,316,5.821252841629117,38.62094035495605,69.82098880992832,0.2080806191732409,1.90533309965355,0.249745651340154,2.0450795656302745,0,0,0,9.22775172512047,{'mode_interval_max_ratio': 3.4692221042140194},1,571,115,5db492119551895a60aba7f25235b16ddfe9800ca401b00736b61be9598e9d5c,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
virtual_queue_unshielded,155,0,5.334036273726229,-9.163847073320008,85,417,5.860065822196715,38.45971439969433,69.72022075571181,0.2055674825556679,1.884615565993359,0.2444999580502984,2.0438261178645054,0,0,0,6.148151035187766,"{'maximum_queue': 3.951942184083263, 'price_gain': 1.0}",1,571,115,8f0430d5d4631724c802e1e8cb35af0792ab34977f3f3d8ac7877ada2e7a20fb,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.104142964576244,61,301,5.787005613827436,38.58801241557283,69.70234741544506,0.2080475510229275,1.890352801288432,0.2535613794437657,2.043505643643325,0,0,0,0.1216318511869758,{},1,571,115,e02f722bbb43f2e97e4ca9a0d9afa5e0bf8f2035caf7fc8e1fdc77c0c887962e,3318aaa46e95366dcdc1820f98c428ac8249e99b0c70e3f09893f46597374479,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
hard_spatial_null_or_exact_mute,0,0,-0.3205935518907137,-14.86750341948494,150,742,8.549441019723714,38.36752788485929,69.60318380613181,0.198666084622623,1.8638548857242108,0.244497512247428,2.0422735855876417,0,0,0,0.0214022151194512,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.449008589718863,150,742,8.54223389460967,38.369636414354055,69.60459758549176,0.1987500179395409,1.864180490529804,0.2445155983146276,2.0422930869170104,0,0,0,0.3618339328095317,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,43894e1ade659599ef190b1d27b6999b0e89d530e2a0c89158addf706998da52,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44032,2
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0024263839519525,-14.198883295087372,0,0,0.0,31.82893483866716,69.3926174831567,0.2146566999332481,1.9216125902419705,0.2545085471446297,2.055260465755527,130,10,13,1.4075768559705466,"{'action_class_counts': {'BASELINE_NOOP': 67, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 22, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 28}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 0, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 0, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 0, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4762223984580487, 'local_table_build_seconds_max': 0.004580461187288165, 'repair_solver_seconds_sum': 0.6877530799247324, 'repair_solver_seconds_max': 0.031053594080731273, 'repair_solver_seconds_p95_nonzero': 0.018347566737793367, 'schedule_solver_seconds_sum': 0.0, 'schedule_solver_seconds_max': 0.0, 'candidate_end_to_end_seconds': 1.4075435309205204, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 288, 'changed_sector_interval_count_sum': 103, 'maximum_changed_stream_coefficients_per_interval': 8, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 1152, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",2,581,117,6246c26e636d0d512ad5ae2de12b2f2c5c1105afae2ccbc1ac0a722808ee756a,d0dd597ce69efb63ecd480555e2ef11b7987ed2ea9d2843a106253f8dfb35ffe,5b7df0459af71a84a169c8cc7cfd2853e63d3da4e5acd2d87818f606a5ab44c2,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,67.0,22.0,28.0,False,True,True,0.4762223984580487,0.6877530799247324,0.0045804611872881,0.0310535940807312,0.0183475667377933,288.0,103.0,8.0,3.0,1152.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44032,2
