method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,campaign_seed,array_index
candidate_v4_3_floor_feasibility_repair,0,0,-2.1044769285504876e-05,-14.41688140686531,0,0,0.0,45.21479489122983,78.84582501973333,0.2195732357889361,1.878584595315202,0.273974639143678,2.1236424121257733,36,18,2,1.101638691034168,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 25, 'BASELINE_NOOP': 90}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.6439897131806078, 'maximum_q0_nominal_power_envelope_ratio': 0.6055552607564303, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4615830648690462, 'repair_solver_seconds_sum': 0.4038214839529246, 'local_table_build_seconds_max': 0.004347597016021609, 'repair_solver_seconds_max': 0.04184653703123331, 'repair_solver_seconds_p95_nonzero': 0.035660791210830184, 'candidate_end_to_end_seconds': 1.1016017450019717, 'changed_stream_coefficient_count_sum': 28, 'changed_sector_interval_count_sum': 25, 'maximum_changed_stream_coefficients_per_interval': 2, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 112, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",1,571,115,c9da1c4d55ff525072a187b2ae750dab77801ff397108c02dff0a7c6596a7878,1fec3efd241347c3f24171188abeb42b30e8fa93d5f8c95adbf64b943f76ece2,6705e30a3ae05bf08caf26b8cd54093eb6999c446e719904700180507527d8bd,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.6439897131806078,0.6055552607564303,0.0,90.0,0.0,25.0,False,True,True,0.4615830648690462,0.4038214839529246,0.0043475970160216,0.0418465370312333,0.0356607912108301,28.0,25.0,2.0,1.0,112.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44002,2
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-2.1044769284540543e-05,-14.369612547309645,25,125,0.4048620840189129,45.21474720615163,78.81382186518225,0.2062819194171881,1.8744883979274976,0.2739746391223827,2.12326653311649,36,18,2,10.05493505205959,{'mode_command_feasible': True},1,571,115,c9da1c4d55ff525072a187b2ae750dab77801ff397108c02dff0a7c6596a7878,39a3144e7d28135a8ba7007dd713671aa72420520c7764b19daaa7b10d2792a3,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-2.019150423371987,-16.44289439275816,40,200,0.681800519255442,44.99653940112183,78.65352069494593,0.2022639201288949,1.8474777283838009,0.2739277944109695,2.121273268796528,0,0,0,0.6720893599558622,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.2080342429883512}",1,571,115,c1cd0ddfbfe34836fa09109e6f598a543632662e765e8b91c8fda9661bbfe1fa,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-2.1044769284540543e-05,-14.241181982912863,24,120,0.3853292837370294,45.214434002098095,78.81495603431948,0.2063108617087196,1.8740011300289323,0.2739696779999135,2.1232605877841277,38,19,2,0.6116121190134436,{},1,571,115,7799d5b18cdc9002e92e933d1eab29125cae96fac5bdcd211c984f13b7f70273,6b7a36b6192a6ede710086e40b3f87978f7b79cbb5c9c990d8d27f600e14ad51,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_unshielded,71,0,4.95118038027533,-9.257290568564253,24,120,0.3852984609672362,45.15467531485602,78.78927941428604,0.2063146807433342,1.8737865489476877,0.2739704853880662,2.1230839722050336,0,0,0,9.38779575098306,{'mode_interval_max_ratio': 3.1269291278452},1,571,115,c094143956b13efe3d1631a7102869ba13d6ed200228c3343a756578b37a441e,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
virtual_queue_unshielded,133,0,4.99060220381754,-9.637647140617482,40,200,0.6784456723530385,45.05744235661884,78.69768526584363,0.203739908881414,1.8554534309454256,0.2739304940198795,2.121896076820355,0,0,0,6.141249250853434,"{'maximum_queue': 3.3140421607650046, 'price_gain': 1.0}",1,571,115,63a2ce0c7b6d181474924f4aae2541ebf5e868ba6301b414ba24d939b1405c2d,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.25824460939972,25,125,0.404788638086329,45.09630288722823,78.70007798405071,0.2062349790754969,1.8642798231117677,0.2739610335828749,2.122045369793534,0,0,0,0.1186340770218521,{},1,571,115,c9da1c4d55ff525072a187b2ae750dab77801ff397108c02dff0a7c6596a7878,e3d45b7917f50ee55a6b20dc8f5590e8fe33d8d42f54aaee462cdbd61576f37e,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
hard_spatial_null_or_exact_mute,0,0,-2.0191638007904134,-16.442909100572944,40,200,0.6818005289777753,44.99619343628278,78.65294621445044,0.2022638810706595,1.8473551447371257,0.2739277944068834,2.1212654552007115,0,0,0,0.0208589129615575,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
common_scale_instantaneous_noncausal_reference,0,0,5.785964799319719e-15,-14.423745299782528,40,200,0.6815163014939294,44.998978873341976,78.65483765318083,0.2024827676151682,1.847740450989783,0.2739310056687916,2.1212899591928105,0,0,0,0.3792940420098603,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,0934b2bdff8484939b79f03683862606d4584d15f34ccec2750f766ba2d544a3,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
candidate_v4_3_floor_feasibility_repair,0,0,-0.0017978733905218,-14.425921097259309,0,0,0.0,36.90812094347048,78.24657654998263,0.220327867080172,1.888967879425104,0.2838399616493482,2.133182226582141,40,21,2,0.7545420310925692,"{'action_class_counts': {'BASELINE_NOOP': 114, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 3}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.7124417002541907, 'maximum_q0_nominal_power_envelope_ratio': 0.6720164153710922, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4804250947199762, 'repair_solver_seconds_sum': 0.040721786208450794, 'local_table_build_seconds_max': 0.004340756917372346, 'repair_solver_seconds_max': 0.014122665161266923, 'repair_solver_seconds_p95_nonzero': 0.014043616852723062, 'candidate_end_to_end_seconds': 0.7545006771106273, 'changed_stream_coefficient_count_sum': 3, 'changed_sector_interval_count_sum': 3, 'maximum_changed_stream_coefficients_per_interval': 1, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 12, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",2,581,117,16e421ee19c0bb4bff7d2504ba1dfc55ad8df73bfd5fe77a86e1728a84555544,9a8c2f92b60e503f660d63f9d8e9cfcb433d05729f97a32c3d577c8d84a64d04,18c0ca72c2d5277a78defdce60e8770eb58ad3e5b3e9b45de7fceccab0b84cd6,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.7124417002541907,0.6720164153710922,0.0,114.0,0.0,3.0,False,True,True,0.4804250947199762,0.0407217862084507,0.0043407569173723,0.0141226651612669,0.014043616852723,3.0,3.0,1.0,1.0,12.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44002,2
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0017978733905218,-14.38937834967984,3,15,0.0347719815952359,36.908136087112254,78.24402722212847,0.2171654902205086,1.8885741163735037,0.2838399616335418,2.13315384555799,40,21,2,10.212896449957045,{'mode_command_feasible': True},2,581,117,16e421ee19c0bb4bff7d2504ba1dfc55ad8df73bfd5fe77a86e1728a84555544,8618bdbff8787e1f517c5253a0fd8cb652298b2614fd10c6a16961e10fbe4c2e,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.006015814210332,-14.678286903550635,40,200,0.6818005285532058,36.7255829461034,78.02377546011633,0.2057862360139614,1.855836237254077,0.2841388612671326,2.1305262018133795,0,0,0,0.6888456761371344,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.8082556094141796}",2,581,117,6f11b0456ad7d21c1a863bc0dcdc047a75b63c7a9e9f71848e864a753bd97b29,acdc70c2666f0fa4e07297f9a1fa9308903be97e426d9299406d46efeaac1876,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-9.335616379469812e-05,-14.26958873027642,2,10,0.0247278569096393,36.89557648148565,78.24115071993593,0.2152976968637612,1.882986185608449,0.2857518077125115,2.133151257204407,29,17,2,0.6327100149355829,{},2,581,117,f808459cafa39b05e55a65561ca12b315f521cbca978dae1941b420af50a6bd8,123da00a9451ba822b1b708a0427a0df5ef6f75336af8428a4bbea1bb1b03c69,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_unshielded,225,0,3.551712301377598,-10.711653999824197,2,10,0.0244428847543623,36.85866548337724,78.21920062977796,0.2199131636373993,1.895584060712647,0.2833152339389295,2.132980399247182,0,0,0,9.586037652101368,{'mode_interval_max_ratio': 2.2655373693920247},2,581,117,80e56972228010897a6e856d51f78ac92bc977c95d4ac86cec6dbb848b95deb1,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
virtual_queue_unshielded,159,0,6.436883774985981,-8.305108354897534,7,35,0.1000295874257698,36.7968064973673,78.15537983526862,0.2188290323703045,1.883634065674283,0.2840643392502585,2.132163587447569,0,0,0,6.294895044062287,"{'maximum_queue': 6.149600981491546, 'price_gain': 1.0}",2,581,117,75c95a05ab4ff4d225fa7ae862a4e5b738a87a82e380b74669de9c549baf9265,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.26128259563587,3,15,0.0347766697251862,35.96800898823431,78.09407012677707,0.2149958448417368,1.8667848134347649,0.2829224170643388,2.129789335695352,0,0,0,0.1202914931345731,{},2,581,117,16e421ee19c0bb4bff7d2504ba1dfc55ad8df73bfd5fe77a86e1728a84555544,e7dce8889bad83eb3414f93e8d1f495886ae5ac8781f47d8a0d1aaf750198d25,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
hard_spatial_null_or_exact_mute,0,0,-0.1755180832881751,-14.950244689668466,445,2045,12.800178686964626,31.97255643692481,77.83163354674254,0.0,1.1785014541282202,0.279352721242998,2.117693038302633,513,9,57,0.0221147611737251,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,855213a7bc64968fc7659391996239d6d902482c78120ab4e88430772d27e8d9,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
common_scale_instantaneous_noncausal_reference,0,0,1.2536257065192711e-14,-14.503006193149488,40,200,0.6813683153948789,36.7424751708972,78.0262419186601,0.2058086169540526,1.8572551750966615,0.2841358232690775,2.1305738701564163,0,0,0,0.3793193940073252,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,e044b38241d511635f169b77406e3bd544a781344fe1fa2b1f7e546474fa841e,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
candidate_v4_3_floor_feasibility_repair,0,0,-0.0002504718583707,-14.274470539122197,0,0,0.0,38.87114325494392,77.3145395933868,0.2204692186776966,1.8998040334069637,0.2872148200039245,2.140714297474432,32,16,2,0.7594649160746485,"{'action_class_counts': {'BASELINE_NOOP': 116, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 3}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.6440059382945927, 'maximum_q0_nominal_power_envelope_ratio': 0.605570517526731, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.48535187798552215, 'repair_solver_seconds_sum': 0.0415735540445894, 'local_table_build_seconds_max': 0.004740827949717641, 'repair_solver_seconds_max': 0.014857442118227482, 'repair_solver_seconds_p95_nonzero': 0.01471034970600158, 'candidate_end_to_end_seconds': 0.7594335179310292, 'changed_stream_coefficient_count_sum': 3, 'changed_sector_interval_count_sum': 3, 'maximum_changed_stream_coefficients_per_interval': 1, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 12, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",3,594,119,fc7247e0f46e35fe0ba9f039fa67110e3d2c5c7054fcf8b83d95ca72f94f8503,9ae57c08adc206cb99b05ed5be407dc865b1fab9125c067d8408241830bb1ef1,43d2e0b1cecb10feec5827a99375a3220327acb7ed662bfd4e9f14fe473ce992,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.6440059382945927,0.605570517526731,0.0,116.0,0.0,3.0,False,True,True,0.4853518779855221,0.0415735540445894,0.0047408279497176,0.0148574421182274,0.0147103497060015,3.0,3.0,1.0,1.0,12.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44002,2
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0002504718583707,-14.274470539122197,3,15,0.0380691486919968,38.87116826122975,77.31174036479527,0.2204499213066963,1.8993724946486303,0.2872148200039245,2.140682889788609,32,16,2,10.244474831968546,{'mode_command_feasible': True},3,594,119,fc7247e0f46e35fe0ba9f039fa67110e3d2c5c7054fcf8b83d95ca72f94f8503,21bdb0b20a03a8401b87f117514a653a0a3b4dcaebf71749d0b657b397626bb5,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0027885190873653,-14.68843022183833,40,200,0.6818005312667719,38.74253476876018,77.0981610439133,0.2057862359513952,1.8640807657296452,0.2852734242642461,2.138166332651627,0,0,0,0.6957739139907062,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.8923951933189607}",3,594,119,00207c245cfa08822323930d4845b6062c3f8952a8a822a2d8e60486add6bfc4,4f5c35fab6ce730877eb5f2b6adbe13c5a82498faae9d37691ea5d2aaac172ca,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.000662964317018,-14.30987198311887,4,20,0.0527272902636378,38.85833771781979,77.30849989959093,0.2206105325748025,1.8948059694350472,0.2891861352514578,2.1406432836375475,29,15,2,0.6382156501058489,{},3,594,119,919f3f48600c6b4dbc5e7d1f4e96957d64d65fb6c9d18d33f4c5f7913321cf0b,3ec96ae7c3fb3f320d6afe9636aecd873580c5b27955a9aeac71856a4702c815,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
delayed_myopic_constrained_pf_unshielded,252,0,3.5172418594961035,-10.807375202357816,4,20,0.0526365839692974,38.89897969294924,77.28983539327142,0.2200432700609897,1.9024080730709936,0.2850250854038376,2.1405771235715623,0,0,0,9.67677119304426,{'mode_interval_max_ratio': 2.2476267177331692},3,594,119,fb1105dd4590cb79a3a20fe59ab8cee58fe1b9114f6b982373811e7b37e356c8,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
virtual_queue_unshielded,155,0,6.449733057830622,-8.150235426819501,20,100,0.3278278807564811,38.826077281067775,77.21129412316603,0.2143589084473205,1.8863364958738784,0.2852452727164286,2.139580934990496,0,0,0,6.341892133001238,"{'maximum_queue': 6.076812298227422, 'price_gain': 1.0}",3,594,119,55008af0bffc355484c24203a5b2eb7de0300b6e5c281f51abe1c78d2608e59b,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.268020491794893,3,15,0.0380714052731631,37.877998552963206,77.15951634135087,0.2194547808254347,1.8743126671121957,0.2844526656458778,2.1374096563097926,0,0,0,0.1240073780063539,{},3,594,119,fc7247e0f46e35fe0ba9f039fa67110e3d2c5c7054fcf8b83d95ca72f94f8503,71fba9c9a3cc24a266d35a12775e14299d427383bbde54f2bf56a75c3ad9e3b8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
hard_spatial_null_or_exact_mute,0,0,-0.2370845424231658,-15.037178537222363,493,2417,13.955015309080132,32.765065009958484,76.84071797983526,0.0,1.1323145672643429,0.2799554908914545,2.124069368245117,570,10,57,0.0236067159567028,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,1afee0aa5fe78a915256979b70fc862f2e61dbe65e72c3a48c112d892d88c1c8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
common_scale_instantaneous_noncausal_reference,0,0,1.4464911998299284e-14,-14.503006193149488,40,200,0.6813640788291249,38.7865822500906,77.1008496006434,0.2058104875844887,1.8649358938550769,0.285271179357676,2.138214192460496,0,0,0,0.411478484980762,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,e900023292461800e5d6b3bb36b537ebac602094a508c7d5a90f7a56fc88be3d,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44002,2
candidate_v4_3_floor_feasibility_repair,0,0,-0.0001620425420278,-14.427711251544936,0,0,0.0,44.45177721636336,76.69859643441065,0.2207689818306847,1.907931472951063,0.2891524006951525,2.146757516027293,36,18,2,0.7804100099019706,"{'action_class_counts': {'BASELINE_NOOP': 117, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 4}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.8260422179022626, 'maximum_q0_nominal_power_envelope_ratio': 0.7842272542174091, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4873182773590088, 'repair_solver_seconds_sum': 0.054252055240795016, 'local_table_build_seconds_max': 0.004335107980296016, 'repair_solver_seconds_max': 0.014422961045056581, 'repair_solver_seconds_p95_nonzero': 0.014254959241952747, 'candidate_end_to_end_seconds': 0.7803769649472088, 'changed_stream_coefficient_count_sum': 4, 'changed_sector_interval_count_sum': 4, 'maximum_changed_stream_coefficients_per_interval': 1, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 16, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",4,605,121,e47b2d44bb1928dcf14459ed1b6eb07418b5affe687d7e38ef8362045c689d77,fa47e96dc8ab6bbc9ccc126688acc22d5116021a719d6e9a431cc038329d33dd,a1a953ecf83119536cd60c80d9d1e7d54e5ed05047f2d3474ff62d0919fc23ab,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.8260422179022626,0.7842272542174091,0.0,117.0,0.0,4.0,False,True,True,0.4873182773590088,0.054252055240795,0.004335107980296,0.0144229610450565,0.0142549592419527,4.0,4.0,1.0,1.0,16.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44002,2
